* Freq(Hz), SPL(dB), Phase(degrees)
11192.224, 121.957, -0.471
11192.897, 121.957, -0.471
11193.570, 121.957, -0.471
11194.243, 121.957, -0.471
11194.916, 121.957, -0.471
11195.589, 121.957, -0.471
11196.262, 121.957, -0.471
11196.935, 121.957, -0.471
11197.607, 121.957, -0.471
11198.280, 121.957, -0.471
11198.953, 121.957, -0.471
11199.626, 121.957, -0.470
11200.299, 121.957, -0.470
11200.973, 121.957, -0.470
11201.646, 121.957, -0.470
11202.318, 121.957, -0.470
11202.991, 121.957, -0.470
11203.664, 121.957, -0.470
11204.337, 121.957, -0.470
11205.010, 121.957, -0.470
11205.683, 121.957, -0.470
11206.355, 121.957, -0.470
11207.028, 121.957, -0.470
11207.701, 121.957, -0.470
11208.374, 121.957, -0.470
11209.048, 121.957, -0.470
11209.721, 121.957, -0.470
11210.394, 121.957, -0.470
11211.066, 121.957, -0.470
11211.739, 121.957, -0.470
11212.412, 121.957, -0.470
11213.085, 121.957, -0.470
11213.758, 121.957, -0.470
11214.431, 121.957, -0.469
11215.104, 121.957, -0.469
11215.776, 121.957, -0.469
11216.449, 121.957, -0.469
11217.123, 121.957, -0.469
11217.796, 121.957, -0.469
11218.469, 121.957, -0.469
11219.142, 121.957, -0.469
11219.814, 121.957, -0.469
11220.487, 121.957, -0.469
11221.160, 121.957, -0.469
11221.833, 121.957, -0.469
11222.506, 121.957, -0.469
11223.179, 121.957, -0.469
11223.852, 121.957, -0.469
11224.524, 121.957, -0.469
11225.198, 121.957, -0.469
11225.871, 121.957, -0.469
11226.544, 121.957, -0.469
11227.217, 121.957, -0.469
11227.890, 121.957, -0.469
11228.562, 121.957, -0.469
11229.235, 121.957, -0.468
11229.908, 121.957, -0.468
11230.581, 121.957, -0.468
11231.254, 121.957, -0.468
11231.927, 121.957, -0.468
11232.600, 121.957, -0.468
11233.273, 121.957, -0.468
11233.946, 121.957, -0.468
11234.619, 121.957, -0.468
11235.292, 121.957, -0.468
11235.965, 121.957, -0.468
11236.638, 121.957, -0.468
11237.311, 121.957, -0.468
11237.983, 121.957, -0.468
11238.656, 121.957, -0.468
11239.329, 121.957, -0.468
11240.002, 121.957, -0.468
11240.675, 121.957, -0.468
11241.349, 121.957, -0.468
11242.021, 121.957, -0.468
11242.694, 121.957, -0.468
11243.367, 121.957, -0.468
11244.040, 121.957, -0.467
11244.713, 121.957, -0.467
11245.386, 121.957, -0.467
11246.059, 121.957, -0.467
11246.731, 121.957, -0.467
11247.404, 121.957, -0.467
11248.077, 121.957, -0.467
11248.750, 121.957, -0.467
11249.424, 121.957, -0.467
11250.097, 121.957, -0.467
11250.770, 121.957, -0.467
11251.442, 121.957, -0.467
11252.115, 121.957, -0.467
11252.788, 121.957, -0.467
11253.461, 121.957, -0.467
11254.134, 121.957, -0.467
11254.807, 121.957, -0.467
11255.479, 121.957, -0.467
11256.152, 121.957, -0.467
11256.825, 121.957, -0.467
11257.499, 121.957, -0.467
11258.172, 121.957, -0.467
11258.845, 121.957, -0.467
11259.518, 121.957, -0.466
11260.190, 121.957, -0.466
11260.863, 121.957, -0.466
11261.536, 121.957, -0.466
11262.209, 121.957, -0.466
11262.882, 121.957, -0.466
11263.555, 121.957, -0.466
11264.228, 121.957, -0.466
11264.900, 121.957, -0.466
11265.574, 121.957, -0.466
11266.247, 121.957, -0.466
11266.920, 121.957, -0.466
11267.593, 121.957, -0.466
11268.266, 121.957, -0.466
11268.938, 121.957, -0.466
11269.611, 121.957, -0.466
11270.284, 121.957, -0.466
11270.957, 121.957, -0.466
11271.630, 121.957, -0.466
11272.303, 121.957, -0.466
11272.976, 121.957, -0.466
11273.649, 121.957, -0.466
11274.322, 121.957, -0.465
11274.995, 121.957, -0.465
11275.668, 121.957, -0.465
11276.341, 121.957, -0.465
11277.014, 121.956, -0.465
11277.687, 121.956, -0.465
11278.359, 121.956, -0.465
11279.032, 121.956, -0.465
11279.705, 121.956, -0.465
11280.378, 121.956, -0.465
11281.052, 121.956, -0.465
11281.725, 121.956, -0.465
11282.397, 121.956, -0.465
11283.070, 121.956, -0.465
11283.743, 121.956, -0.465
11284.416, 121.956, -0.465
11285.089, 121.956, -0.465
11285.762, 121.956, -0.465
11286.435, 121.956, -0.465
11287.107, 121.956, -0.465
11287.780, 121.956, -0.465
11288.453, 121.956, -0.465
11289.127, 121.956, -0.464
11289.800, 121.956, -0.464
11290.473, 121.956, -0.464
11291.146, 121.956, -0.464
11291.818, 121.956, -0.464
11292.491, 121.956, -0.464
11293.164, 121.956, -0.464
11293.837, 121.956, -0.464
11294.510, 121.956, -0.464
11295.183, 121.956, -0.464
11295.855, 121.956, -0.464
11296.528, 121.956, -0.464
11297.202, 121.956, -0.464
11297.875, 121.956, -0.464
11298.548, 121.956, -0.464
11299.221, 121.956, -0.464
11299.894, 121.956, -0.464
11300.566, 121.956, -0.464
11301.239, 121.956, -0.464
11301.912, 121.956, -0.464
11302.585, 121.956, -0.464
11303.258, 121.956, -0.464
11303.931, 121.956, -0.463
11304.604, 121.956, -0.463
11305.277, 121.956, -0.463
11305.950, 121.956, -0.463
11306.623, 121.956, -0.463
11307.296, 121.956, -0.463
11307.969, 121.956, -0.463
11308.642, 121.956, -0.463
11309.314, 121.956, -0.463
11309.987, 121.956, -0.463
11310.660, 121.956, -0.463
11311.333, 121.956, -0.463
11312.006, 121.956, -0.463
11312.679, 121.956, -0.463
11313.353, 121.956, -0.463
11314.025, 121.956, -0.463
11314.698, 121.956, -0.463
11315.371, 121.956, -0.463
11316.044, 121.956, -0.463
11316.717, 121.956, -0.463
11317.390, 121.956, -0.463
11318.062, 121.956, -0.463
11318.735, 121.956, -0.463
11319.408, 121.956, -0.462
11320.081, 121.956, -0.462
11320.754, 121.956, -0.462
11321.428, 121.956, -0.462
11322.101, 121.956, -0.462
11322.773, 121.956, -0.462
11323.446, 121.956, -0.462
11324.119, 121.956, -0.462
11324.792, 121.956, -0.462
11325.465, 121.956, -0.462
11326.138, 121.956, -0.462
11326.811, 121.956, -0.462
11327.483, 121.956, -0.462
11328.156, 121.956, -0.462
11328.829, 121.956, -0.462
11329.503, 121.956, -0.462
11330.176, 121.956, -0.462
11330.849, 121.956, -0.462
11331.521, 121.956, -0.462
11332.194, 121.956, -0.462
11332.867, 121.956, -0.462
11333.540, 121.956, -0.462
11334.213, 121.956, -0.462
11334.886, 121.956, -0.461
11335.559, 121.956, -0.461
11336.231, 121.956, -0.461
11336.904, 121.956, -0.461
11337.578, 121.956, -0.461
11338.251, 121.956, -0.461
11338.924, 121.956, -0.461
11339.597, 121.956, -0.461
11340.270, 121.956, -0.461
11340.942, 121.956, -0.461
11341.615, 121.956, -0.461
11342.288, 121.956, -0.461
11342.961, 121.956, -0.461
11343.634, 121.956, -0.461
11344.307, 121.956, -0.461
11344.979, 121.956, -0.461
11345.653, 121.956, -0.461
11346.326, 121.956, -0.461
11346.999, 121.956, -0.461
11347.672, 121.956, -0.461
11348.345, 121.956, -0.461
11349.018, 121.956, -0.461
11349.690, 121.956, -0.460
11350.363, 121.956, -0.460
11351.036, 121.956, -0.460
11351.709, 121.956, -0.460
11352.382, 121.956, -0.460
11353.055, 121.956, -0.460
11353.729, 121.956, -0.460
11354.401, 121.956, -0.460
11355.074, 121.956, -0.460
11355.747, 121.956, -0.460
11356.420, 121.956, -0.460
11357.093, 121.956, -0.460
11357.766, 121.956, -0.460
11358.438, 121.956, -0.460
11359.111, 121.956, -0.460
11359.784, 121.956, -0.460
11360.457, 121.956, -0.460
11361.130, 121.956, -0.460
11361.804, 121.956, -0.460
11362.477, 121.956, -0.460
11363.149, 121.956, -0.460
11363.822, 121.956, -0.460
11364.495, 121.956, -0.460
11365.168, 121.956, -0.459
11365.841, 121.956, -0.459
11366.514, 121.956, -0.459
11367.187, 121.956, -0.459
11367.859, 121.956, -0.459
11368.532, 121.956, -0.459
11369.205, 121.956, -0.459
11369.879, 121.956, -0.459
11370.552, 121.956, -0.459
11371.225, 121.956, -0.459
11371.897, 121.956, -0.459
11372.570, 121.956, -0.459
11373.243, 121.956, -0.459
11373.916, 121.956, -0.459
11374.589, 121.956, -0.459
11375.262, 121.956, -0.459
11375.935, 121.956, -0.459
11376.607, 121.956, -0.459
11377.280, 121.956, -0.459
11377.954, 121.956, -0.459
11378.627, 121.956, -0.459
11379.300, 121.956, -0.459
11379.973, 121.956, -0.459
11380.646, 121.956, -0.458
11381.318, 121.956, -0.458
11381.991, 121.956, -0.458
11382.664, 121.956, -0.458
11383.337, 121.956, -0.458
11384.010, 121.956, -0.458
11384.683, 121.956, -0.458
11385.355, 121.956, -0.458
11386.029, 121.956, -0.458
11386.702, 121.956, -0.458
11387.375, 121.956, -0.458
11388.048, 121.956, -0.458
11388.721, 121.956, -0.458
11389.394, 121.956, -0.458
11390.066, 121.956, -0.458
11390.739, 121.956, -0.458
11391.412, 121.956, -0.458
11392.085, 121.956, -0.458
11392.758, 121.956, -0.458
11393.431, 121.956, -0.458
11394.104, 121.956, -0.458
11394.777, 121.956, -0.458
11395.450, 121.956, -0.457
11396.123, 121.956, -0.457
11396.796, 121.956, -0.457
11397.469, 121.956, -0.457
11398.142, 121.956, -0.457
11398.814, 121.956, -0.457
11399.487, 121.956, -0.457
11400.160, 121.956, -0.457
11400.833, 121.956, -0.457
11401.506, 121.956, -0.457
11402.180, 121.956, -0.457
11402.853, 121.956, -0.457
11403.525, 121.956, -0.457
11404.198, 121.956, -0.457
11404.871, 121.956, -0.457
11405.544, 121.956, -0.457
11406.217, 121.956, -0.457
11406.890, 121.956, -0.457
11407.562, 121.956, -0.457
11408.235, 121.956, -0.457
11408.908, 121.956, -0.457
11409.581, 121.956, -0.457
11410.255, 121.956, -0.457
11410.928, 121.956, -0.456
11411.601, 121.956, -0.456
11412.273, 121.956, -0.456
11412.946, 121.956, -0.456
11413.619, 121.956, -0.456
11414.292, 121.956, -0.456
11414.965, 121.956, -0.456
11415.638, 121.956, -0.456
11416.311, 121.956, -0.456
11416.983, 121.956, -0.456
11417.656, 121.956, -0.456
11418.330, 121.956, -0.456
11419.003, 121.956, -0.456
11419.676, 121.956, -0.456
11420.349, 121.956, -0.456
11421.021, 121.956, -0.456
11421.694, 121.956, -0.456
11422.367, 121.956, -0.456
11423.040, 121.956, -0.456
11423.713, 121.956, -0.456
11424.386, 121.956, -0.456
11425.059, 121.956, -0.456
11425.731, 121.956, -0.456
11426.405, 121.956, -0.455
11427.078, 121.956, -0.455
11427.751, 121.956, -0.455
11428.424, 121.956, -0.455
11429.097, 121.956, -0.455
11429.770, 121.956, -0.455
11430.442, 121.956, -0.455
11431.115, 121.956, -0.455
11431.788, 121.956, -0.455
11432.461, 121.956, -0.455
11433.134, 121.956, -0.455
11433.807, 121.956, -0.455
11434.480, 121.956, -0.455
11435.153, 121.956, -0.455
11435.826, 121.956, -0.455
11436.499, 121.956, -0.455
11437.172, 121.956, -0.455
11437.845, 121.956, -0.455
11438.518, 121.956, -0.455
11439.190, 121.956, -0.455
11439.863, 121.956, -0.455
11440.536, 121.956, -0.455
11441.209, 121.956, -0.455
11441.882, 121.956, -0.454
11442.556, 121.956, -0.454
11443.229, 121.956, -0.454
11443.901, 121.956, -0.454
11444.574, 121.956, -0.454
11445.247, 121.956, -0.454
11445.920, 121.956, -0.454
11446.593, 121.956, -0.454
11447.266, 121.956, -0.454
11447.938, 121.956, -0.454
11448.611, 121.956, -0.454
11449.284, 121.956, -0.454
11449.957, 121.956, -0.454
11450.631, 121.956, -0.454
11451.304, 121.956, -0.454
11451.977, 121.956, -0.454
11452.649, 121.956, -0.454
11453.322, 121.956, -0.454
11453.995, 121.956, -0.454
11454.668, 121.956, -0.454
11455.341, 121.956, -0.454
11456.014, 121.956, -0.454
11456.687, 121.956, -0.454
11457.359, 121.956, -0.453
11458.032, 121.956, -0.453
11458.706, 121.956, -0.453
11459.379, 121.956, -0.453
11460.052, 121.956, -0.453
11460.725, 121.956, -0.453
11461.397, 121.956, -0.453
11462.070, 121.956, -0.453
11462.743, 121.956, -0.453
11463.416, 121.956, -0.453
11464.089, 121.956, -0.453
11464.762, 121.956, -0.453
11465.435, 121.956, -0.453
11466.107, 121.956, -0.453
11466.781, 121.956, -0.453
11467.454, 121.956, -0.453
11468.127, 121.956, -0.453
11468.800, 121.956, -0.453
11469.473, 121.956, -0.453
11470.146, 121.956, -0.453
11470.818, 121.956, -0.453
11471.491, 121.956, -0.453
11472.164, 121.956, -0.453
11472.837, 121.956, -0.452
11473.510, 121.956, -0.452
11474.183, 121.956, -0.452
11474.856, 121.956, -0.452
11475.529, 121.956, -0.452
11476.202, 121.956, -0.452
11476.875, 121.956, -0.452
11477.548, 121.956, -0.452
11478.221, 121.956, -0.452
11478.894, 121.956, -0.452
11479.566, 121.956, -0.452
11480.239, 121.956, -0.452
11480.912, 121.956, -0.452
11481.585, 121.956, -0.452
11482.258, 121.956, -0.452
11482.932, 121.956, -0.452
11483.604, 121.956, -0.452
11484.277, 121.956, -0.452
11484.950, 121.956, -0.452
11485.623, 121.956, -0.452
11486.296, 121.956, -0.452
11486.969, 121.956, -0.452
11487.642, 121.956, -0.452
11488.314, 121.956, -0.451
11488.987, 121.956, -0.451
11489.660, 121.956, -0.451
11490.333, 121.956, -0.451
11491.007, 121.956, -0.451
11491.680, 121.956, -0.451
11492.353, 121.956, -0.451
11493.025, 121.956, -0.451
11493.698, 121.956, -0.451
11494.371, 121.956, -0.451
11495.044, 121.956, -0.451
11495.717, 121.956, -0.451
11496.390, 121.956, -0.451
11497.062, 121.956, -0.451
11497.735, 121.956, -0.451
11498.408, 121.956, -0.451
11499.082, 121.956, -0.451
11499.755, 121.956, -0.451
11500.428, 121.956, -0.451
11501.101, 121.956, -0.451
11501.773, 121.956, -0.451
11502.446, 121.956, -0.451
11503.119, 121.956, -0.450
11503.792, 121.956, -0.450
11504.465, 121.956, -0.450
11505.138, 121.956, -0.450
11505.811, 121.956, -0.450
11506.483, 121.956, -0.450
11507.157, 121.956, -0.450
11507.830, 121.956, -0.450
11508.503, 121.956, -0.450
11509.176, 121.956, -0.450
11509.849, 121.956, -0.450
11510.521, 121.956, -0.450
11511.194, 121.956, -0.450
11511.867, 121.956, -0.450
11512.540, 121.956, -0.450
11513.213, 121.956, -0.450
11513.886, 121.956, -0.450
11514.559, 121.956, -0.450
11515.232, 121.956, -0.450
11515.905, 121.956, -0.450
11516.578, 121.956, -0.450
11517.251, 121.956, -0.450
11517.924, 121.956, -0.450
11518.597, 121.956, -0.450
11519.270, 121.956, -0.449
11519.942, 121.956, -0.449
11520.615, 121.956, -0.449
11521.288, 121.956, -0.449
11521.961, 121.956, -0.449
11522.634, 121.956, -0.449
11523.308, 121.956, -0.449
11523.980, 121.956, -0.449
11524.653, 121.956, -0.449
11525.326, 121.956, -0.449
11525.999, 121.956, -0.449
11526.672, 121.956, -0.449
11527.345, 121.956, -0.449
11528.018, 121.956, -0.449
11528.690, 121.956, -0.449
11529.363, 121.956, -0.449
11530.036, 121.956, -0.449
11530.710, 121.956, -0.449
11531.383, 121.956, -0.449
11532.056, 121.956, -0.449
11532.729, 121.956, -0.449
11533.401, 121.956, -0.449
11534.074, 121.956, -0.449
11534.747, 121.956, -0.448
11535.420, 121.956, -0.448
11536.093, 121.956, -0.448
11536.766, 121.956, -0.448
11537.438, 121.956, -0.448
11538.111, 121.956, -0.448
11538.785, 121.956, -0.448
11539.458, 121.956, -0.448
11540.131, 121.956, -0.448
11540.804, 121.956, -0.448
11541.477, 121.956, -0.448
11542.149, 121.956, -0.448
11542.822, 121.956, -0.448
11543.495, 121.956, -0.448
11544.168, 121.956, -0.448
11544.841, 121.956, -0.448
11545.514, 121.956, -0.448
11546.187, 121.956, -0.448
11546.860, 121.956, -0.448
11547.533, 121.956, -0.448
11548.206, 121.956, -0.448
11548.879, 121.956, -0.448
11549.552, 121.956, -0.448
11550.225, 121.956, -0.447
11550.897, 121.956, -0.447
11551.570, 121.956, -0.447
11552.243, 121.956, -0.447
11552.916, 121.956, -0.447
11553.589, 121.956, -0.447
11554.262, 121.956, -0.447
11554.936, 121.956, -0.447
11555.608, 121.956, -0.447
11556.281, 121.956, -0.447
11556.954, 121.956, -0.447
11557.627, 121.956, -0.447
11558.300, 121.956, -0.447
11558.973, 121.956, -0.447
11559.646, 121.956, -0.447
11560.318, 121.956, -0.447
11560.991, 121.956, -0.447
11561.664, 121.956, -0.447
11562.337, 121.956, -0.447
11563.011, 121.956, -0.447
11563.684, 121.956, -0.447
11564.356, 121.956, -0.447
11565.029, 121.956, -0.447
11565.702, 121.956, -0.446
11566.375, 121.956, -0.446
11567.048, 121.956, -0.446
11567.721, 121.956, -0.446
11568.394, 121.956, -0.446
11569.066, 121.956, -0.446
11569.739, 121.956, -0.446
11570.412, 121.956, -0.446
11571.086, 121.956, -0.446
11571.759, 121.956, -0.446
11572.432, 121.956, -0.446
11573.104, 121.956, -0.446
11573.777, 121.956, -0.446
11574.450, 121.956, -0.446
11575.123, 121.956, -0.446
11575.796, 121.956, -0.446
11576.469, 121.956, -0.446
11577.142, 121.956, -0.446
11577.814, 121.956, -0.446
11578.487, 121.956, -0.446
11579.161, 121.956, -0.446
11579.834, 121.956, -0.446
11580.507, 121.956, -0.446
11581.180, 121.956, -0.446
11581.853, 121.956, -0.445
11582.525, 121.956, -0.445
11583.198, 121.956, -0.445
11583.871, 121.956, -0.445
11584.544, 121.956, -0.445
11585.217, 121.956, -0.445
11585.890, 121.956, -0.445
11586.562, 121.956, -0.445
11587.236, 121.956, -0.445
11587.909, 121.956, -0.445
11588.582, 121.956, -0.445
11589.255, 121.956, -0.445
11589.928, 121.956, -0.445
11590.601, 121.956, -0.445
11591.273, 121.956, -0.445
11591.946, 121.956, -0.445
11592.619, 121.956, -0.445
11593.292, 121.956, -0.445
11593.965, 121.956, -0.445
11594.638, 121.956, -0.445
11595.312, 121.956, -0.445
11595.984, 121.956, -0.445
11596.657, 121.956, -0.445
11597.330, 121.956, -0.444
11598.003, 121.956, -0.444
11598.676, 121.956, -0.444
11599.349, 121.956, -0.444
11600.021, 121.956, -0.444
11600.694, 121.956, -0.444
11601.367, 121.956, -0.444
11602.040, 121.956, -0.444
11602.713, 121.956, -0.444
11603.387, 121.956, -0.444
11604.060, 121.956, -0.444
11604.732, 121.956, -0.444
11605.405, 121.956, -0.444
11606.078, 121.956, -0.444
11606.751, 121.956, -0.444
11607.424, 121.956, -0.444
11608.097, 121.956, -0.444
11608.770, 121.956, -0.444
11609.442, 121.956, -0.444
11610.115, 121.956, -0.444
11610.788, 121.956, -0.444
11611.462, 121.956, -0.444
11612.135, 121.956, -0.444
11612.808, 121.956, -0.443
11613.480, 121.956, -0.443
11614.153, 121.956, -0.443
11614.826, 121.956, -0.443
11615.499, 121.956, -0.443
11616.172, 121.956, -0.443
11616.845, 121.956, -0.443
11617.518, 121.956, -0.443
11618.190, 121.956, -0.443
11618.863, 121.956, -0.443
11619.537, 121.956, -0.443
11620.210, 121.956, -0.443
11620.883, 121.956, -0.443
11621.556, 121.956, -0.443
11622.229, 121.956, -0.443
11622.901, 121.956, -0.443
11623.574, 121.956, -0.443
11624.247, 121.956, -0.443
11624.920, 121.956, -0.443
11625.593, 121.956, -0.443
11626.266, 121.956, -0.443
11626.938, 121.956, -0.443
11627.612, 121.956, -0.443
11628.285, 121.956, -0.443
11628.958, 121.956, -0.442
11629.631, 121.956, -0.442
11630.304, 121.956, -0.442
11630.977, 121.956, -0.442
11631.649, 121.956, -0.442
11632.322, 121.956, -0.442
11632.995, 121.956, -0.442
11633.668, 121.956, -0.442
11634.341, 121.956, -0.442
11635.014, 121.956, -0.442
11635.688, 121.956, -0.442
11636.360, 121.956, -0.442
11637.033, 121.956, -0.442
11637.706, 121.956, -0.442
11638.379, 121.956, -0.442
11639.052, 121.956, -0.442
11639.725, 121.956, -0.442
11640.397, 121.956, -0.442
11641.070, 121.956, -0.442
11641.743, 121.956, -0.442
11642.416, 121.956, -0.442
11643.089, 121.956, -0.442
11643.763, 121.956, -0.442
11644.436, 121.956, -0.441
11645.108, 121.956, -0.441
11645.781, 121.956, -0.441
11646.454, 121.956, -0.441
11647.127, 121.956, -0.441
11647.800, 121.956, -0.441
11648.473, 121.956, -0.441
11649.146, 121.956, -0.441
11649.818, 121.956, -0.441
11650.491, 121.956, -0.441
11651.164, 121.956, -0.441
11651.838, 121.956, -0.441
11652.511, 121.956, -0.441
11653.184, 121.956, -0.441
11653.856, 121.956, -0.441
11654.529, 121.956, -0.441
11655.202, 121.956, -0.441
11655.875, 121.956, -0.441
11656.548, 121.956, -0.441
11657.221, 121.956, -0.441
11657.894, 121.956, -0.441
11658.566, 121.956, -0.441
11659.239, 121.956, -0.441
11659.913, 121.956, -0.441
11660.586, 121.956, -0.440
11661.259, 121.956, -0.440
11661.932, 121.956, -0.440
11662.604, 121.956, -0.440
11663.277, 121.956, -0.440
11663.950, 121.956, -0.440
11664.623, 121.956, -0.440
11665.296, 121.956, -0.440
11665.969, 121.956, -0.440
11666.642, 121.956, -0.440
11667.314, 121.956, -0.440
11667.988, 121.956, -0.440
11668.661, 121.956, -0.440
11669.334, 121.956, -0.440
11670.007, 121.956, -0.440
11670.680, 121.956, -0.440
11671.353, 121.956, -0.440
11672.025, 121.956, -0.440
11672.698, 121.956, -0.440
11673.371, 121.956, -0.440
11674.044, 121.956, -0.440
11674.717, 121.956, -0.440
11675.390, 121.956, -0.440
11676.063, 121.956, -0.439
11676.736, 121.956, -0.439
11677.409, 121.956, -0.439
11678.082, 121.956, -0.439
11678.755, 121.956, -0.439
11679.428, 121.956, -0.439
11680.101, 121.956, -0.439
11680.773, 121.956, -0.439
11681.446, 121.956, -0.439
11682.119, 121.956, -0.439
11682.792, 121.956, -0.439
11683.465, 121.956, -0.439
11684.139, 121.956, -0.439
11684.812, 121.956, -0.439
11685.484, 121.956, -0.439
11686.157, 121.956, -0.439
11686.830, 121.956, -0.439
11687.503, 121.956, -0.439
11688.176, 121.956, -0.439
11688.849, 121.956, -0.439
11689.521, 121.956, -0.439
11690.194, 121.956, -0.439
11690.867, 121.956, -0.439
11691.540, 121.956, -0.439
11692.214, 121.956, -0.438
11692.887, 121.956, -0.438
11693.560, 121.956, -0.438
11694.232, 121.956, -0.438
11694.905, 121.956, -0.438
11695.578, 121.956, -0.438
11696.251, 121.956, -0.438
11696.924, 121.956, -0.438
11697.597, 121.956, -0.438
11698.270, 121.956, -0.438
11698.942, 121.956, -0.438
11699.615, 121.956, -0.438
11700.289, 121.956, -0.438
11700.962, 121.956, -0.438
11701.635, 121.956, -0.438
11702.308, 121.956, -0.438
11702.980, 121.956, -0.438
11703.653, 121.956, -0.438
11704.326, 121.956, -0.438
11704.999, 121.956, -0.438
11705.672, 121.956, -0.438
11706.345, 121.956, -0.438
11707.018, 121.956, -0.438
11707.690, 121.956, -0.437
11708.364, 121.956, -0.437
11709.037, 121.956, -0.437
11709.710, 121.956, -0.437
11710.383, 121.956, -0.437
11711.056, 121.956, -0.437
11711.729, 121.956, -0.437
11712.401, 121.956, -0.437
11713.074, 121.956, -0.437
11713.747, 121.956, -0.437
11714.420, 121.956, -0.437
11715.093, 121.956, -0.437
11715.766, 121.956, -0.437
11716.439, 121.956, -0.437
11717.112, 121.956, -0.437
11717.785, 121.956, -0.437
11718.458, 121.956, -0.437
11719.131, 121.956, -0.437
11719.804, 121.956, -0.437
11720.477, 121.956, -0.437
11721.149, 121.956, -0.437
11721.822, 121.956, -0.437
11722.495, 121.956, -0.437
11723.168, 121.956, -0.437
11723.841, 121.956, -0.436
11724.515, 121.956, -0.436
11725.188, 121.956, -0.436
11725.860, 121.956, -0.436
11726.533, 121.956, -0.436
11727.206, 121.956, -0.436
11727.879, 121.956, -0.436
11728.552, 121.956, -0.436
11729.225, 121.956, -0.436
11729.897, 121.956, -0.436
11730.570, 121.956, -0.436
11731.243, 121.956, -0.436
11731.916, 121.956, -0.436
11732.590, 121.956, -0.436
11733.263, 121.956, -0.436
11733.936, 121.956, -0.436
11734.608, 121.956, -0.436
11735.281, 121.956, -0.436
11735.954, 121.956, -0.436
11736.627, 121.956, -0.436
11737.300, 121.956, -0.436
11737.973, 121.956, -0.436
11738.646, 121.956, -0.436
11739.318, 121.956, -0.436
11739.991, 121.956, -0.435
11740.665, 121.956, -0.435
11741.338, 121.956, -0.435
11742.011, 121.956, -0.435
11742.684, 121.956, -0.435
11743.356, 121.956, -0.435
11744.029, 121.956, -0.435
11744.702, 121.956, -0.435
11745.375, 121.956, -0.435
11746.048, 121.956, -0.435
11746.721, 121.956, -0.435
11747.394, 121.956, -0.435
11748.066, 121.956, -0.435
11748.740, 121.956, -0.435
11749.413, 121.956, -0.435
11750.086, 121.956, -0.435
11750.759, 121.956, -0.435
11751.432, 121.956, -0.435
11752.104, 121.956, -0.435
11752.777, 121.956, -0.435
11753.450, 121.956, -0.435
11754.123, 121.956, -0.435
11754.796, 121.956, -0.435
11755.469, 121.956, -0.435
11756.142, 121.956, -0.434
11756.815, 121.956, -0.434
11757.488, 121.956, -0.434
11758.161, 121.956, -0.434
11758.834, 121.956, -0.434
11759.507, 121.956, -0.434
11760.180, 121.956, -0.434
11760.853, 121.956, -0.434
11761.525, 121.956, -0.434
11762.198, 121.956, -0.434
11762.871, 121.956, -0.434
11763.544, 121.956, -0.434
11764.217, 121.956, -0.434
11764.891, 121.956, -0.434
11765.563, 121.956, -0.434
11766.236, 121.956, -0.434
11766.909, 121.956, -0.434
11767.582, 121.956, -0.434
11768.255, 121.956, -0.434
11768.928, 121.956, -0.434
11769.601, 121.956, -0.434
11770.273, 121.956, -0.434
11770.946, 121.956, -0.434
11771.619, 121.956, -0.434
11772.292, 121.956, -0.433
11772.966, 121.956, -0.433
11773.639, 121.956, -0.433
11774.312, 121.956, -0.433
11774.984, 121.956, -0.433
11775.657, 121.956, -0.433
11776.330, 121.956, -0.433
11777.003, 121.956, -0.433
11777.676, 121.956, -0.433
11778.349, 121.956, -0.433
11779.021, 121.956, -0.433
11779.694, 121.956, -0.433
11780.368, 121.956, -0.433
11781.041, 121.956, -0.433
11781.714, 121.956, -0.433
11782.387, 121.956, -0.433
11783.060, 121.956, -0.433
11783.732, 121.956, -0.433
11784.405, 121.956, -0.433
11785.078, 121.956, -0.433
11785.751, 121.956, -0.433
11786.424, 121.956, -0.433
11787.097, 121.956, -0.433
11787.770, 121.956, -0.433
11788.443, 121.956, -0.432
11789.116, 121.956, -0.432
11789.789, 121.956, -0.432
11790.462, 121.956, -0.432
11791.135, 121.956, -0.432
11791.808, 121.956, -0.432
11792.480, 121.956, -0.432
11793.153, 121.956, -0.432
11793.826, 121.956, -0.432
11794.499, 121.956, -0.432
11795.172, 121.956, -0.432
11795.845, 121.956, -0.432
11796.519, 121.956, -0.432
11797.191, 121.956, -0.432
11797.864, 121.956, -0.432
11798.537, 121.956, -0.432
11799.210, 121.956, -0.432
11799.883, 121.956, -0.432
11800.556, 121.956, -0.432
11801.229, 121.956, -0.432
11801.901, 121.956, -0.432
11802.574, 121.956, -0.432
11803.247, 121.956, -0.432
11803.920, 121.956, -0.432
11804.594, 121.956, -0.431
11805.267, 121.956, -0.431
11805.939, 121.956, -0.431
11806.612, 121.956, -0.431
11807.285, 121.956, -0.431
11807.958, 121.956, -0.431
11808.631, 121.956, -0.431
11809.304, 121.956, -0.431
11809.977, 121.956, -0.431
11810.649, 121.956, -0.431
11811.322, 121.956, -0.431
11811.995, 121.956, -0.431
11812.669, 121.956, -0.431
11813.342, 121.956, -0.431
11814.015, 121.956, -0.431
11814.688, 121.956, -0.431
11815.360, 121.956, -0.431
11816.033, 121.956, -0.431
11816.706, 121.956, -0.431
11817.379, 121.956, -0.431
11818.052, 121.956, -0.431
